,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
16962,16962,16962,61828,61828,2020-21,Michail Antonio,4,2,0,0,21.6,437,209,1,0,12.6,34.8,90,1,Aston Villa,0,0,0,0,22,0,1538818,3,1,70,220300,257668,37368,6.6,FALSE,0,22,8,615,1,0,42,3.65250568
16963,16963,16963,50317,50317,2020-21,Michail Antonio,4,0,0,1,14.3,437,28,0,0,7.6,18,87,30,Wolves,0,0,0,0,3,0,437401,0,4,44,-78588,27950,106538,6.4,TRUE,0,3,2,615,1,1,54,2.518522815
16964,16964,16964,61166,61166,2020-21,Michail Antonio,4,0,0,0,1,437,208,2,0,4.9,8,78,15,Liverpool,0,0,0,0,21,0,1312879,3,1,40,200892,249213,48321,6.5,TRUE,0,21,2,615,1,1,80,3.137247593
16965,16965,16965,49766,49766,2020-21,Michail Antonio,4,0,0,0,2.6,437,9,2,1,10.2,29.4,90,0,Arsenal,0,0,0,0,2,0,495278,1,2,70,-172615,17622,190237,6.4,FALSE,0,2,6,615,1,0,56,2.285455693
16966,16966,16966,52103,52103,2020-21,Michail Antonio,4,0,3,0,0.9,437,57,1,1,5.4,30.4,51,16,Man City,0,0,0,0,6,0,289545,1,1,23,-73133,7458,80591,6.3,TRUE,0,6,8,615,1,1,88,1.86341358
16967,16967,16967,72983,72983,2020-21,Michail Antonio,4,0,0,1,22.8,437,377,0,0,3.9,6.4,68,22,Southampton,0,0,0,0,38,0,902491,0,3,10,143919,164691,20772,6.7,TRUE,0,38,2,615,1,1,50,3.145978341
16968,16968,16968,54502,54502,2020-21,Michail Antonio,4,0,0,0,0.5,437,98,1,0,0.3,0,45,1,Aston Villa,0,0,0,0,10,0,153653,1,2,4,-7098,2095,9193,6.2,TRUE,0,10,1,615,1,1,42,2.274854835
16969,16969,16969,71627,71627,2020-21,Michail Antonio,4,0,0,0,5.6,437,349,1,0,5,0.2,90,4,Brighton,0,0,0,0,36,0,625353,1,1,44,199562,207789,8227,6.5,FALSE,0,36,2,615,1,0,43,2.586646461
16970,16970,16970,62493,62493,2020-21,Michail Antonio,4,0,0,1,0.7,437,221,0,0,0.1,0,73,10,Fulham,0,0,0,0,23,0,1830242,0,0,2,280952,301977,21025,6.7,FALSE,0,23,2,615,1,0,39,4.047931972
16971,16971,16971,70836,70836,2020-21,Michail Antonio,4,0,0,0,15.5,437,347,1,0,3,4.8,90,9,Everton,0,0,0,0,35,0,418874,1,0,10,29728,43935,14207,6.4,TRUE,0,35,2,615,1,1,51,2.488139874
16972,16972,16972,65101,65101,2020-21,Michail Antonio,4,0,0,0,1.7,437,254,2,1,10.5,33.6,83,16,Man City,0,0,0,0,26,0,806676,1,2,70,-245796,65448,311244,6.5,FALSE,0,26,6,615,1,0,88,2.205013285
16973,16973,16973,64016,64016,2020-21,Michail Antonio,4,0,2,0,2.3,437,247,1,1,11.3,38.6,90,23,Spurs,0,0,0,0,25,0,1056700,1,2,72,-480525,8674,489199,6.6,TRUE,1,25,7,615,1,1,57,3.198948477
16974,16974,16974,64477,64477,2020-21,Michal Karbownik,2,0,0,0,0,663,258,0,0,0,0,0,28,West Brom,0,0,0,0,26,0,510,0,1,0,18,129,111,4.5,FALSE,0,26,0,616,0,0,36,1.226975189
16975,16975,16975,72327,72327,2020-21,Michal Karbownik,2,0,0,0,0,663,359,0,0,0,0,0,16,Man City,0,0,0,0,37,0,935,2,3,0,21,64,43,4.5,TRUE,0,37,0,616,0,1,88,0.795337188
16976,16976,16976,63616,63616,2020-21,Michal Karbownik,2,0,0,0,0,663,241,0,0,0,0,0,8,Crystal Palace,0,0,0,0,25,0,408,2,1,0,20,99,79,4.5,TRUE,0,25,0,616,0,1,42,1.420192388
16977,16977,16977,68823,68823,2020-21,Michal Karbownik,2,0,0,0,0,663,311,0,0,0,0,0,7,Chelsea,0,0,0,0,32,0,744,0,0,0,-12,32,44,4.5,FALSE,0,32,0,616,0,0,69,0.782620977
16978,16978,16978,70024,70024,2020-21,Michal Karbownik,2,0,0,0,0,663,329,0,0,0,0,0,13,Leeds,0,0,0,0,34,0,836,0,2,0,-19,35,54,4.5,TRUE,0,34,0,616,0,1,39,1.446191475
16979,16979,16979,61467,61467,2020-21,Michal Karbownik,2,0,0,0,0,663,216,0,0,0,0,0,15,Liverpool,0,0,0,0,22,0,0,1,0,0,0,0,0,4.5,FALSE,0,22,0,616,0,0,80,0.652323233
16980,16980,16980,68135,68135,2020-21,Michal Karbownik,2,0,0,0,0,663,299,0,0,0,0,0,9,Everton,0,0,0,0,31,0,721,0,0,0,-32,14,46,4.5,TRUE,0,31,0,616,0,1,51,1.292470922
16981,16981,16981,66921,66921,2020-21,Michal Karbownik,2,0,0,0,0,663,279,0,0,0,0,0,19,Newcastle,0,0,0,0,29,0,1084,0,3,0,175,274,99,4.5,TRUE,0,29,0,616,0,1,39,1.454255889
16982,16982,16982,69434,69434,2020-21,Michal Karbownik,2,0,0,0,0,663,326,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,33,0,829,0,1,0,45,88,43,4.5,FALSE,0,33,0,616,0,0,43,1.124079967
16983,16983,16983,65762,65762,2020-21,Michal Karbownik,2,0,0,0,0,663,260,0,0,0,0,0,14,Leicester,0,0,0,0,27,0,529,2,1,0,-29,71,100,4.5,TRUE,0,27,0,616,0,1,57,1.219362999
16984,16984,16984,62131,62131,2020-21,Michal Karbownik,2,0,0,0,0,663,220,0,0,0,0,0,5,Burnley,0,0,0,0,23,0,135,1,1,0,102,118,16,4.5,FALSE,0,23,0,616,0,0,44,1.125731029
16985,16985,16985,70912,70912,2020-21,Michal Karbownik,2,0,0,0,0,663,348,0,0,0,0,0,30,Wolves,0,0,0,0,35,0,862,1,2,0,-3,35,38,4.5,FALSE,0,35,0,616,0,0,54,0.97591318
16986,16986,16986,67445,67445,2020-21,Michal Karbownik,2,0,0,0,0,663,295,0,0,0,0,0,17,Man Utd,0,0,0,0,30,0,719,1,2,0,-111,30,141,4.5,FALSE,0,30,0,616,0,0,71,0.759333348
16987,16987,16987,73037,73037,2020-21,Michal Karbownik,2,0,0,0,0,663,369,0,0,0,0,0,0,Arsenal,0,0,0,0,38,0,922,0,2,0,-33,50,83,4.5,FALSE,0,38,0,616,0,0,56,0.944921644
16988,16988,16988,66481,66481,2020-21,Michal Karbownik,2,0,0,0,0,663,277,0,0,0,0,0,22,Southampton,0,0,0,0,28,0,566,2,1,0,0,67,67,4.5,FALSE,0,28,0,616,0,0,50,1.039264898
16989,16989,16989,62841,62841,2020-21,Michal Karbownik,2,0,0,0,0,663,230,0,0,0,0,0,1,Aston Villa,0,0,0,0,24,0,329,0,0,0,111,182,71,4.5,TRUE,0,24,0,616,0,1,42,1.421666048
16990,16990,16990,71672,71672,2020-21,Michal Karbownik,2,0,0,0,0,663,349,0,0,0,0,0,29,West Ham,0,0,0,0,36,0,902,1,1,0,13,55,42,4.5,TRUE,0,36,0,616,0,1,47,1.337628815
16991,16991,16991,73207,73207,2020-21,Michy Batshuayi,4,0,0,0,0,108,374,0,0,0,0,0,15,Liverpool,0,0,0,0,38,0,47641,0,2,0,27,357,330,5.7,FALSE,0,38,0,617,1,0,80,1.13439364
16992,16992,16992,70176,70176,2020-21,Michy Batshuayi,4,0,0,0,0,108,332,0,0,0,0,0,16,Man City,0,0,0,0,34,0,47539,2,0,0,-124,218,342,5.7,TRUE,0,34,0,617,1,1,88,1.305909461
16993,16993,16993,50318,50318,2020-21,Michy Batshuayi,4,0,0,0,0.3,108,21,0,0,0.2,0,15,9,Everton,0,0,0,0,3,0,87628,2,1,2,-36028,4255,40283,5.9,TRUE,0,3,1,617,1,1,51,1.969495595
16994,16994,16994,60942,60942,2020-21,Michy Batshuayi,4,0,0,1,24.3,108,202,0,0,4.7,3,78,30,Wolves,0,0,0,0,21,0,47848,0,1,20,1375,2166,791,5.7,TRUE,0,21,2,617,1,1,54,1.774955294
16995,16995,16995,63767,63767,2020-21,Michy Batshuayi,4,0,0,0,0,108,241,0,0,0,0,0,4,Brighton,0,0,0,0,25,0,49875,2,1,0,-72,1507,1579,5.7,FALSE,0,25,0,617,1,0,43,1.645091888
16996,16996,16996,51897,51897,2020-21,Michy Batshuayi,4,1,0,0,11,108,53,1,0,10.6,35.4,90,10,Fulham,0,0,0,0,6,0,59327,2,1,60,5365,9921,4556,5.8,FALSE,0,6,5,617,1,0,39,1.779627343
16997,16997,16997,72495,72495,2020-21,Michy Batshuayi,4,0,0,0,0,108,362,0,0,0,0,0,0,Arsenal,0,0,0,0,37,0,47569,3,1,0,-160,135,295,5.7,TRUE,0,37,0,617,1,1,56,1.723327343
16998,16998,16998,60294,60294,2020-21,Michy Batshuayi,4,0,1,0,0.1,108,195,0,1,5,33,24,29,West Ham,0,0,0,0,20,0,46191,3,2,17,-491,848,1339,5.7,TRUE,0,20,6,617,1,1,47,1.867046877
16999,16999,16999,49767,49767,2020-21,Michy Batshuayi,4,0,0,0,0,108,15,0,0,0.2,1.4,9,17,Man Utd,0,0,0,0,2,0,119307,3,1,1,-23133,13155,36288,6,FALSE,0,2,1,617,1,0,71,1.512576283
17000,17000,17000,53086,53086,2020-21,Michy Batshuayi,4,0,0,0,0,108,72,0,0,0,0,0,13,Leeds,0,0,0,0,8,0,63701,1,4,0,1560,7175,5615,5.8,TRUE,0,8,0,617,1,1,39,2.052149526
17001,17001,17001,65944,65944,2020-21,Michy Batshuayi,4,0,0,0,0,108,266,0,0,0,0,0,23,Spurs,0,0,0,0,27,0,48670,1,4,0,-953,358,1311,5.7,FALSE,0,27,0,617,1,0,57,1.456016434
17002,17002,17002,71814,71814,2020-21,Michy Batshuayi,4,0,0,0,0,108,355,0,0,0,0,0,1,Aston Villa,0,0,0,0,36,0,47694,2,3,0,-146,221,367,5.7,TRUE,0,36,0,617,1,1,42,1.909674399
17003,17003,17003,58337,58337,2020-21,Michy Batshuayi,4,0,0,0,0,108,162,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,17,0,46447,0,2,0,-491,665,1156,5.7,TRUE,0,17,0,617,1,1,43,1.924759451
17004,17004,17004,58833,58833,2020-21,Michy Batshuayi,4,0,0,0,0,108,169,0,0,0,0,0,0,Arsenal,0,0,0,0,18,0,47704,0,0,0,-89,1836,1925,5.7,FALSE,0,18,0,617,1,0,56,1.482192776
17005,17005,17005,61599,61599,2020-21,Michy Batshuayi,4,0,0,0,3.3,108,217,1,0,1.6,5.8,72,19,Newcastle,0,0,0,0,22,0,49002,2,1,7,937,2056,1119,5.7,FALSE,0,22,2,617,1,0,39,1.701582201
17006,17006,17006,67607,67607,2020-21,Michy Batshuayi,4,0,1,0,0.5,108,292,0,1,5.3,33,6,9,Everton,0,0,0,0,30,0,47783,1,1,19,-282,214,496,5.7,FALSE,0,30,6,617,1,0,51,1.529515412
17007,17007,17007,57261,57261,2020-21,Michy Batshuayi,4,0,0,0,25.2,108,140,1,0,3.6,6.4,15,1,Aston Villa,0,0,0,0,15,0,47251,0,3,4,-1577,541,2118,5.7,FALSE,0,15,1,617,1,0,42,1.671032459
17008,17008,17008,54288,54288,2020-21,Michy Batshuayi,4,0,0,0,10.5,108,92,2,0,1.5,2.2,8,19,Newcastle,0,0,0,0,10,0,59051,2,0,2,-435,3355,3790,5.8,TRUE,0,10,1,617,1,1,39,2.043997046
17009,17009,17009,56042,56042,2020-21,Michy Batshuayi,4,0,0,0,0,108,125,0,0,0,0,0,29,West Ham,0,0,0,0,13,0,50018,1,1,0,-1881,497,2378,5.7,FALSE,0,13,0,617,1,0,47,1.611199058
17010,17010,17010,53687,53687,2020-21,Michy Batshuayi,4,0,0,0,21.2,108,80,1,0,5,4.4,90,5,Burnley,0,0,0,0,9,0,58227,0,1,24,-6195,3317,9512,5.8,FALSE,0,9,2,617,1,0,44,1.707811584
17011,17011,17011,64698,64698,2020-21,Michy Batshuayi,4,0,0,0,0,108,281,0,0,0,0,0,17,Man Utd,0,0,0,0,26,0,49453,0,0,0,-719,1223,1942,5.7,TRUE,0,26,0,617,1,1,71,1.544675998
17012,17012,17012,51449,51449,2020-21,Michy Batshuayi,4,1,0,1,1.9,108,40,0,0,0.8,0.4,82,4,Brighton,0,0,0,0,5,0,51776,1,1,6,-8034,1974,10008,5.8,TRUE,0,5,5,617,1,1,43,1.99115916
17013,17013,17013,64697,64697,2020-21,Michy Batshuayi,4,0,0,0,0,108,250,0,0,0,0,0,10,Fulham,0,0,0,0,26,0,49453,0,0,0,-719,1223,1942,5.7,TRUE,0,26,0,617,1,1,39,1.966738958
17014,17014,17014,69569,69569,2020-21,Michy Batshuayi,4,0,0,0,0,108,323,0,0,0,0,0,14,Leicester,0,0,0,0,33,0,47604,1,2,0,99,363,264,5.7,FALSE,0,33,0,617,1,0,57,1.445507264
17015,17015,17015,57812,57812,2020-21,Michy Batshuayi,4,0,0,0,0,108,152,0,0,0,0,0,14,Leicester,0,0,0,0,16,0,46746,1,1,0,-699,319,1018,5.7,TRUE,0,16,0,617,1,1,57,1.74198979
17016,17016,17016,62264,62264,2020-21,Michy Batshuayi,4,0,0,0,10.6,108,222,0,0,1.7,4.2,25,13,Leeds,0,0,0,0,23,0,49623,0,2,2,276,1823,1547,5.7,FALSE,0,23,1,617,1,0,39,1.700695313
17017,17017,17017,55435,55435,2020-21,Michy Batshuayi,4,0,0,0,0,108,110,0,0,0,0,0,23,Spurs,0,0,0,0,12,0,51611,1,1,0,-4011,857,4868,5.8,TRUE,0,12,0,617,1,1,57,1.795413686
17018,17018,17018,66643,66643,2020-21,Michy Batshuayi,4,0,0,0,0,108,270,0,0,0,0,0,28,West Brom,0,0,0,0,28,0,48199,0,1,0,-631,500,1131,5.7,TRUE,0,28,0,617,1,1,36,2.001831404
17019,17019,17019,59481,59481,2020-21,Michy Batshuayi,4,0,0,0,0.1,108,185,1,0,0,0.2,11,16,Man City,0,0,0,0,19,0,46304,0,4,0,-450,625,1075,5.7,FALSE,0,19,1,617,1,0,88,1.057054985
17020,17020,17020,68298,68298,2020-21,Michy Batshuayi,4,0,0,0,0,108,301,0,0,0,0,0,7,Chelsea,0,0,0,0,31,0,47165,4,1,0,-632,121,753,5.7,TRUE,0,31,0,617,1,1,69,1.560782007
17021,17021,17021,50875,50875,2020-21,Michy Batshuayi,4,0,0,0,0,108,31,0,0,0,0,0,7,Chelsea,0,0,0,0,4,0,57098,0,4,0,-31787,456,32243,5.8,FALSE,0,4,0,617,1,0,69,1.384648564
17022,17022,17022,52487,52487,2020-21,Michy Batshuayi,4,0,0,0,1.8,108,68,2,0,4.2,0.6,83,30,Wolves,0,0,0,0,7,0,61388,0,2,40,891,6569,5678,5.8,FALSE,0,7,2,617,1,0,54,1.582457391
17023,17023,17023,62999,62999,2020-21,Michy Batshuayi,4,0,0,0,2,108,232,3,0,0.5,1.4,61,5,Burnley,0,0,0,0,24,0,49658,3,0,2,-226,1792,2018,5.7,TRUE,0,24,2,617,1,1,44,1.904131925
17024,17024,17024,71160,71160,2020-21,Michy Batshuayi,4,0,0,0,0,108,346,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,35,0,47807,2,0,0,186,566,380,5.7,FALSE,0,35,0,617,1,0,43,1.627261207
17025,17025,17025,71161,71161,2020-21,Michy Batshuayi,4,0,0,0,0.3,108,317,1,0,0.6,1.2,18,22,Southampton,0,0,0,0,35,0,47807,1,3,4,186,566,380,5.7,FALSE,0,35,1,617,1,0,50,1.534934934
17026,17026,17026,54863,54863,2020-21,Michy Batshuayi,4,0,0,0,0.2,108,107,0,0,0,0.2,9,28,West Brom,0,0,0,0,11,0,55270,5,1,0,-3802,1900,5702,5.8,FALSE,0,11,1,617,1,0,36,1.807007693
17027,17027,17027,49259,49259,2020-21,Michy Batshuayi,4,0,0,0,0,108,1,0,0,0,0,0,22,Southampton,0,0,0,0,1,0,121096,0,1,0,0,0,0,6,TRUE,0,1,0,617,1,1,50,2.063956309
17028,17028,17028,56649,56649,2020-21,Michy Batshuayi,4,0,0,0,0.2,108,132,2,0,0,0,21,15,Liverpool,0,0,0,0,14,0,48539,7,0,0,-1637,442,2079,5.7,TRUE,0,14,1,617,1,1,80,1.443691517
17029,17029,17029,53102,53102,2020-21,Miguel Almirón,3,0,0,0,1.1,339,76,2,0,0.6,4.6,90,22,Southampton,0,0,0,0,8,0,31182,0,2,0,-1598,634,2232,5.7,FALSE,0,8,2,618,3,0,50,1.463994168
17030,17030,17030,50319,50319,2020-21,Miguel Almirón,3,0,0,0,14.4,339,26,1,0,3.9,11,76,23,Spurs,0,0,0,0,3,0,51637,1,1,14,-16383,2697,19080,5.9,FALSE,0,3,2,618,3,0,57,1.485449058
17031,17031,17031,56058,56058,2020-21,Miguel Almirón,3,0,0,0,0.5,339,122,3,0,0.2,1.4,15,13,Leeds,0,0,0,0,13,0,33258,2,5,0,4588,5607,1019,5.6,FALSE,0,13,1,618,3,0,39,1.561609583
17032,17032,17032,57277,57277,2020-21,Miguel Almirón,3,0,0,0,31.3,339,145,2,0,4.5,14,81,16,Man City,0,0,0,0,15,0,32169,0,2,0,-2763,1284,4047,5.6,FALSE,0,15,2,618,3,0,88,0.911028348
17033,17033,17033,72515,72515,2020-21,Miguel Almirón,3,0,0,1,16,339,365,0,0,3.4,7.8,90,21,Sheffield Utd,0,0,0,0,37,0,34789,0,1,10,3289,4716,1427,5.6,TRUE,0,37,3,618,3,1,43,1.74399397
17034,17034,17034,67627,67627,2020-21,Miguel Almirón,3,1,0,0,5.7,339,296,2,0,7.1,14,90,23,Spurs,0,0,0,0,30,0,28700,2,2,51,-131,674,805,5.6,TRUE,1,30,4,618,3,1,57,1.563663748
17035,17035,17035,68318,68318,2020-21,Miguel Almirón,3,0,0,0,1.8,339,300,1,0,2.3,3.4,90,5,Burnley,0,0,0,0,31,0,29787,2,1,18,976,1632,656,5.6,FALSE,0,31,2,618,3,0,44,1.463839186
17036,17036,17036,53703,53703,2020-21,Miguel Almirón,3,0,0,0,11.6,339,85,0,0,3.4,5.2,25,7,Chelsea,0,0,0,0,9,0,29551,2,0,17,-1829,669,2498,5.7,TRUE,0,9,1,618,3,1,69,1.480974617
17037,17037,17037,51450,51450,2020-21,Miguel Almirón,3,0,0,0,0.6,339,45,2,0,0.3,0.6,2,17,Man Utd,0,0,0,0,5,0,39213,4,1,2,-10011,805,10816,5.8,TRUE,0,5,1,618,3,1,71,1.513212829
17038,17038,17038,58351,58351,2020-21,Miguel Almirón,3,0,0,0,3.9,339,165,1,0,0.5,0,63,14,Leicester,0,0,0,0,17,0,30506,2,1,1,-849,895,1744,5.6,TRUE,0,17,2,618,3,1,57,1.585888344
17039,17039,17039,63786,63786,2020-21,Miguel Almirón,3,0,0,0,12.5,339,245,3,0,2.9,9,78,17,Man Utd,0,0,0,0,25,0,33833,1,3,7,-621,1989,2610,5.6,FALSE,0,25,2,618,3,0,71,1.121458893
17040,17040,17040,51913,51913,2020-21,Miguel Almirón,3,0,0,0,13.1,339,58,1,0,5.6,25,90,30,Wolves,0,0,0,0,6,0,34882,1,1,18,-4946,371,5317,5.8,FALSE,1,6,1,618,3,0,54,1.460280589
17041,17041,17041,52503,52503,2020-21,Miguel Almirón,3,0,0,1,12.5,339,65,0,0,2,7,82,9,Everton,0,0,0,0,7,0,32525,1,2,0,-2779,420,3199,5.7,TRUE,0,7,3,618,3,1,51,1.724723068
17042,17042,17042,49768,49768,2020-21,Miguel Almirón,3,0,0,0,40.8,339,16,1,0,6,17.2,45,4,Brighton,0,0,0,0,2,0,67366,3,0,2,-2812,8323,11135,6,TRUE,0,2,1,618,3,1,43,2.001514597
17043,17043,17043,49260,49260,2020-21,Miguel Almirón,3,1,0,0,11.4,339,6,0,0,4.9,17.4,5,29,West Ham,0,0,0,0,1,0,62869,2,0,20,0,0,0,6,FALSE,0,1,4,618,3,0,47,1.674542198
17044,17044,17044,56665,56665,2020-21,Miguel Almirón,3,0,0,0,12.4,339,135,1,0,4.4,12.2,90,10,Fulham,0,0,0,0,14,0,34903,1,1,19,1550,3947,2397,5.6,TRUE,0,14,2,618,3,1,39,1.832736526
17045,17045,17045,54304,54304,2020-21,Miguel Almirón,3,0,0,1,2.5,339,92,0,0,1.2,5.6,67,8,Crystal Palace,0,0,0,0,10,0,29446,2,0,4,-480,1177,1657,5.7,FALSE,0,10,3,618,3,0,42,1.564512136
17046,17046,17046,66663,66663,2020-21,Miguel Almirón,3,0,0,0,0,339,276,0,0,0,0,0,1,Aston Villa,0,0,0,0,28,0,28741,1,1,0,-2681,108,2789,5.6,TRUE,0,28,0,618,3,1,42,1.764668519
17047,17047,17047,73227,73227,2020-21,Miguel Almirón,3,0,0,1,2.3,339,371,0,0,1.4,2.8,79,10,Fulham,0,0,0,0,38,0,37320,2,0,9,2372,4308,1936,5.6,FALSE,0,38,3,618,3,0,39,1.52702748
17048,17048,17048,65965,65965,2020-21,Miguel Almirón,3,0,0,0,0,339,267,0,0,0,0,0,28,West Brom,0,0,0,0,27,0,31351,0,0,0,-5890,604,6494,5.6,FALSE,0,27,0,618,3,0,36,1.577284861
17049,17049,17049,59503,59503,2020-21,Miguel Almirón,3,0,0,0,12.7,339,179,3,0,2.5,8.6,86,0,Arsenal,0,0,0,0,19,0,31644,0,3,4,-3356,602,3958,5.6,FALSE,0,19,2,618,3,0,56,1.326286199
17050,17050,17050,50876,50876,2020-21,Miguel Almirón,3,0,0,0,0,339,36,0,0,0,0,0,5,Burnley,0,0,0,0,4,0,49013,1,3,0,-4514,3467,7981,5.9,TRUE,0,4,0,618,3,1,44,1.923417442
17051,17051,17051,55451,55451,2020-21,Miguel Almirón,3,0,2,0,5.3,339,116,1,1,11,45.6,85,28,West Brom,0,0,0,0,12,0,28273,1,2,59,246,1525,1279,5.6,TRUE,0,12,9,618,3,1,36,1.868245635
17052,17052,17052,59504,59504,2020-21,Miguel Almirón,3,0,0,0,26.8,339,99,2,0,4.9,15.2,80,1,Aston Villa,0,0,0,0,19,0,31644,0,2,7,-3356,602,3958,5.6,FALSE,0,19,2,618,3,0,42,1.510938744
17053,17053,17053,71192,71192,2020-21,Miguel Almirón,3,0,0,0,15.5,339,343,2,0,3.2,10,87,14,Leicester,0,0,0,0,35,0,30409,4,2,6,-511,921,1432,5.6,FALSE,0,35,2,618,3,0,57,1.286812746
17054,17054,17054,58845,58845,2020-21,Miguel Almirón,3,0,0,0,0,339,174,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,18,0,44226,0,1,0,4459,8174,3715,5.6,FALSE,0,18,0,618,3,0,43,1.512929786
17055,17055,17055,69004,69004,2020-21,Miguel Almirón,3,0,1,0,36.4,339,316,2,0,6.5,14,90,29,West Ham,0,0,0,0,32,0,31328,2,3,15,1415,2844,1429,5.6,TRUE,0,32,3,618,3,1,47,1.695285135
17056,17056,17056,60959,60959,2020-21,Miguel Almirón,3,0,0,1,41.7,339,203,0,0,7.7,17,90,9,Everton,0,0,0,0,21,0,30013,2,0,18,-571,799,1370,5.6,FALSE,0,21,3,618,3,0,51,1.387349438
17057,17057,17057,63020,63020,2020-21,Miguel Almirón,3,0,0,0,7.4,339,231,2,0,1.3,0,90,7,Chelsea,0,0,0,0,24,0,34190,0,2,6,3134,6031,2897,5.6,FALSE,0,24,2,618,3,0,69,1.149783503
17058,17058,17058,61616,61616,2020-21,Miguel Almirón,3,0,0,0,31.3,339,217,2,0,9.3,19.4,90,8,Crystal Palace,0,0,0,0,22,0,30640,2,1,42,422,1687,1265,5.6,TRUE,0,22,2,618,3,1,42,1.776079497
17059,17059,17059,64725,64725,2020-21,Miguel Almirón,3,0,0,0,12.8,339,255,0,0,3.9,4,45,30,Wolves,0,0,0,0,26,0,37238,1,1,22,2261,5603,3342,5.6,TRUE,0,26,1,618,3,1,54,1.618712166
17060,17060,17060,71830,71830,2020-21,Miguel Almirón,3,0,0,0,11.3,339,356,4,0,2.2,8.8,90,16,Man City,0,0,0,0,36,0,31424,4,3,2,875,1763,888,5.6,TRUE,0,36,2,618,3,1,88,1.148384155
17061,17061,17061,62281,62281,2020-21,Miguel Almirón,3,0,3,0,2.2,339,225,2,2,10.3,76.4,90,22,Southampton,0,0,0,0,23,0,30520,2,3,24,-273,1506,1779,5.6,TRUE,0,23,15,618,3,1,50,1.668874659
17062,17062,17062,69586,69586,2020-21,Miguel Almirón,3,0,0,0,1.2,339,324,1,0,0.4,3.2,84,15,Liverpool,0,0,0,0,33,0,31343,1,1,0,-78,1781,1859,5.6,FALSE,0,33,2,618,3,0,80,0.987584516
17063,17063,17063,60311,60311,2020-21,Miguel Almirón,3,0,2,0,32.8,339,196,2,1,11,51.4,90,13,Leeds,0,0,0,0,20,0,30471,2,1,26,-1666,917,2583,5.6,TRUE,0,20,9,618,3,1,39,1.818583311
17064,17064,17064,66993,66993,2020-21,Miguel Almirón,3,0,0,0,13.2,339,279,3,0,1.8,5,76,4,Brighton,0,0,0,0,29,0,29399,0,3,0,-94,1042,1136,5.6,FALSE,0,29,2,618,3,0,43,1.479726974
17065,17065,17065,57821,57821,2020-21,Miguel Almirón,3,0,0,0,0.3,339,155,0,0,0.8,5.4,23,15,Liverpool,0,0,0,0,16,0,31203,0,0,2,-1171,525,1696,5.6,TRUE,0,16,1,618,3,1,80,1.284844352
17066,17066,17066,70194,70194,2020-21,Miguel Almirón,3,0,0,0,2,339,335,2,0,1.2,10.4,72,0,Arsenal,0,0,0,0,34,0,30854,2,0,0,-552,947,1499,5.6,TRUE,1,34,1,618,3,1,56,1.572948402
17067,17067,17067,73201,73201,2020-21,Miguel Azeez,3,0,0,0,0,689,369,0,0,0,0,0,4,Brighton,0,0,0,0,38,0,368,0,2,0,107,152,45,4.5,TRUE,0,38,0,619,3,1,43,1.243883063
17068,17068,17068,69563,69563,2020-21,Miguel Azeez,3,0,0,0,0,689,319,0,0,0,0,0,9,Everton,0,0,0,0,33,0,119,1,0,0,34,67,33,4.5,TRUE,0,33,0,619,3,1,51,1.145893683
17069,17069,17069,68978,68978,2020-21,Miguel Azeez,3,0,0,0,0,689,309,0,0,0,0,0,10,Fulham,0,0,0,0,32,0,71,1,1,0,53,55,2,4.5,TRUE,0,32,0,619,3,1,39,1.305674514
17070,17070,17070,68292,68292,2020-21,Miguel Azeez,3,0,0,0,0,689,305,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,31,0,0,3,0,0,0,0,0,4.5,FALSE,0,31,0,619,3,0,43,0.98349372
17071,17071,17071,72489,72489,2020-21,Miguel Azeez,3,0,0,0,0,689,362,0,0,0,0,0,8,Crystal Palace,0,0,0,0,37,0,252,3,1,0,30,64,34,4.5,FALSE,0,37,0,619,3,0,42,0.98760089
17072,17072,17072,71150,71150,2020-21,Miguel Azeez,3,0,0,0,0,689,354,0,0,0,0,0,7,Chelsea,0,0,0,0,35,0,182,1,0,0,30,61,31,4.5,FALSE,0,35,0,619,3,0,69,0.634527856
17073,17073,17073,71149,71149,2020-21,Miguel Azeez,3,0,0,0,0,689,339,0,0,0,0,0,28,West Brom,0,0,0,0,35,0,182,1,3,0,30,61,31,4.5,TRUE,0,35,0,619,3,1,36,1.340685529
17074,17074,17074,70171,70171,2020-21,Miguel Azeez,3,0,0,0,0,689,335,0,0,0,0,0,19,Newcastle,0,0,0,0,34,0,137,2,0,0,16,62,46,4.5,FALSE,0,34,0,619,3,0,39,1.03172235
