,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
80201,80201,80201,2021-22,634,0,0,0,0,0.6,217,113,3,0,1.9,16.6,90,7,Chelsea,0,0,0,0,12,0,185485,3.0,0.0,2.0,-7082,4019,11101,49,1,0,12,1
80202,80202,80202,2021-22,304,0,0,0,1,4.6,252,115,0,0,2.6,21.4,90,9,Everton,0,0,0,0,12,0,259239,0.0,3.0,0.0,1460,7066,5606,53,1,0,12,6
80203,80203,80203,2021-22,608,2,0,0,0,0.0,596,111,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,12,0,5621,0.0,2.0,0.0,-183,205,388,40,1,0,12,0
80204,80204,80204,2021-22,497,3,0,0,0,0.0,441,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,1722,0.0,1.0,0.0,-12,55,67,64,1,0,12,0
80205,80205,80205,2021-22,139,1,0,0,1,1.5,337,111,0,0,0.5,0.0,65,4,Brighton,0,0,0,0,12,0,870469,0.0,2.0,4.0,-159469,22946,182415,77,1,0,12,2
80206,80206,80206,2021-22,173,0,0,0,0,6.5,588,118,1,0,3.2,19.0,90,13,Leeds,0,0,0,0,12,0,44900,1.0,2.0,6.0,21737,24228,2491,49,1,1,12,1
80207,80207,80207,2021-22,209,1,0,0,0,0.0,263,115,0,0,0.0,0.0,0,9,Everton,0,0,0,0,12,0,907036,0.0,3.0,0.0,70584,134717,64133,87,1,0,12,0
80208,80208,80208,2021-22,556,3,0,0,0,0.5,285,119,2,0,0.5,4.8,45,27,Watford,0,0,0,0,12,0,22012,1.0,4.0,0.0,-1476,977,2453,54,0,1,12,0
80209,80209,80209,2021-22,487,0,0,0,0,0.0,8,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,8978,0.0,4.0,0.0,-115,104,219,42,0,0,12,0
80210,80210,80210,2021-22,580,3,0,0,0,0.0,537,111,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,12,0,2729,0.0,2.0,0.0,-16,111,127,45,0,0,12,0
80211,80211,80211,2021-22,42,2,0,0,0,0.0,571,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,5230,0.0,3.0,0.0,-119,92,211,40,0,0,12,0
80212,80212,80212,2021-22,197,1,0,0,0,0.0,500,111,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,12,0,4697,0.0,2.0,0.0,-112,0,112,50,0,0,12,0
80213,80213,80213,2021-22,158,1,0,0,0,0.0,177,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,227452,0.0,3.0,0.0,-6573,571,7144,80,0,0,12,0
80214,80214,80214,2021-22,468,3,0,0,0,2.0,582,120,0,0,0.3,1.2,19,30,Wolves,0,0,0,0,12,0,3261,0.0,1.0,0.0,-247,79,326,57,0,0,12,1
80215,80215,80215,2021-22,172,1,0,0,0,0.0,602,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,14835,0.0,3.0,0.0,-318,838,1156,45,0,0,12,0
80216,80216,80216,2021-22,574,0,0,0,0,15.0,590,114,4,0,2.5,10.2,90,15,Liverpool,0,0,0,0,12,0,294929,0.0,4.0,0.0,-6673,12488,19161,46,0,0,12,0
80217,80217,80217,2021-22,336,3,0,0,0,1.0,191,118,2,0,4.4,34.2,90,23,Spurs,0,0,0,0,12,0,124398,1.0,2.0,9.0,106,5214,5108,48,0,1,12,1
80218,80218,80218,2021-22,475,3,0,0,0,0.0,373,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,82825,1.0,2.0,0.0,-10948,791,11739,45,1,0,12,0
80219,80219,80219,2021-22,477,1,0,2,1,3.8,40,111,0,1,6.4,35.6,90,4,Brighton,0,0,0,0,12,0,208539,0.0,2.0,25.0,17507,36676,19169,73,1,0,12,8
80220,80220,80220,2021-22,186,0,0,0,0,0.6,91,116,3,0,3.7,30.4,90,19,Newcastle,0,0,0,0,12,0,542094,3.0,3.0,6.0,-38837,7735,46572,47,0,0,12,1
80221,80221,80221,2021-22,2,3,0,0,0,0.0,575,112,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,12,0,1281,3.0,3.0,0.0,-108,66,174,49,1,0,12,0
80222,80222,80222,2021-22,610,3,0,0,0,1.6,84,116,3,0,1.8,16.6,88,19,Newcastle,0,0,0,0,12,0,13216,3.0,3.0,0.0,-596,557,1153,50,0,0,12,2
80223,80223,80223,2021-22,146,0,0,0,0,10.3,367,118,0,0,2.2,11.6,22,13,Leeds,0,0,0,0,12,0,97080,1.0,2.0,0.0,-6007,946,6953,45,1,0,12,1
80224,80224,80224,2021-22,400,2,0,0,0,0.0,514,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,26964,3.0,3.0,0.0,-733,403,1136,40,1,0,12,0
80225,80225,80225,2021-22,88,3,0,0,0,24.0,96,116,3,0,5.8,3.2,90,19,Newcastle,0,0,0,0,12,0,375000,3.0,3.0,31.0,-28992,18712,47704,56,0,0,12,2
80226,80226,80226,2021-22,6,3,0,0,0,0.0,173,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,153991,0.0,3.0,0.0,-28831,1062,29893,54,0,0,12,0
80227,80227,80227,2021-22,586,2,0,0,0,0.0,314,117,1,0,2.6,26.0,90,22,Southampton,0,0,0,0,12,4,136244,1.0,2.0,0.0,2686,9212,6526,45,1,1,12,2
80228,80228,80228,2021-22,253,0,0,0,0,0.0,327,117,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,12,0,4363,1.0,2.0,0.0,-132,30,162,43,1,0,12,0
80229,80229,80229,2021-22,260,0,0,0,0,0.0,311,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,7885,3.0,3.0,0.0,-175,123,298,43,1,0,12,0
80230,80230,80230,2021-22,518,2,0,0,0,0.0,561,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,17756,3.0,3.0,0.0,-499,338,837,40,0,0,12,0
80231,80231,80231,2021-22,530,3,0,2,1,19.1,266,115,0,1,8.3,56.6,90,9,Everton,0,0,0,0,12,0,60654,0.0,3.0,7.0,2406,6381,3975,55,1,0,12,10
80232,80232,80232,2021-22,624,0,0,0,0,0.0,410,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,91408,0.0,1.0,0.0,-2717,1536,4253,39,0,0,12,0
80233,80233,80233,2021-22,58,0,0,0,0,0.0,283,111,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,12,0,42652,0.0,2.0,0.0,-909,613,1522,45,1,0,12,0
80234,80234,80234,2021-22,15,3,0,0,0,0.3,587,113,2,0,0.3,2.2,45,7,Chelsea,0,0,0,0,12,0,4892,3.0,0.0,0.0,19,591,572,60,1,0,12,1
80235,80235,80235,2021-22,216,3,1,0,0,25.7,131,113,0,0,5.7,21.4,28,14,Leicester,0,0,0,0,12,0,32330,3.0,0.0,10.0,-3953,1851,5804,73,0,0,12,4
80236,80236,80236,2021-22,397,2,0,0,0,0.0,606,113,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,12,0,2369,3.0,0.0,0.0,65,264,199,40,0,0,12,0
80237,80237,80237,2021-22,335,3,0,0,0,0.0,625,114,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,12,0,0,0.0,4.0,0.0,0,0,0,45,1,0,12,0
80238,80238,80238,2021-22,491,1,0,0,0,0.0,189,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,298994,1.0,2.0,0.0,-13765,331,14096,77,0,0,12,0
80239,80239,80239,2021-22,619,0,0,0,0,0.0,27,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,216,0.0,4.0,0.0,-1,0,1,45,0,0,12,0
80240,80240,80240,2021-22,547,1,0,0,0,0.8,591,115,1,0,0.1,0.4,27,16,Man City,0,0,0,0,12,0,14464,0.0,3.0,0.0,-1810,869,2679,60,0,0,12,1
80241,80241,80241,2021-22,391,3,0,0,0,15.1,202,113,3,0,3.8,22.8,90,7,Chelsea,0,0,0,0,12,0,10362,3.0,0.0,0.0,-696,37,733,52,1,0,12,2
80242,80242,80242,2021-22,346,0,0,0,0,0.0,103,112,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,12,0,10941,3.0,3.0,0.0,-77,442,519,40,1,0,12,0
80243,80243,80243,2021-22,273,1,0,0,0,1.5,205,113,3,0,0.7,0.0,90,7,Chelsea,0,0,0,0,12,0,2293153,3.0,0.0,8.0,-329398,76131,405529,107,1,0,12,2
80244,80244,80244,2021-22,27,2,0,1,1,0.0,231,114,0,0,2.7,26.6,90,0,Arsenal,0,0,0,0,12,3,659859,0.0,4.0,0.0,-16043,10558,26601,60,1,0,12,8
80245,80245,80245,2021-22,177,3,0,0,1,2.5,43,111,0,0,1.3,2.2,73,4,Brighton,0,0,0,0,12,0,94482,0.0,2.0,8.0,-1052,5541,6593,62,1,0,12,3
80246,80246,80246,2021-22,437,3,0,0,0,0.0,308,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,23861,3.0,3.0,0.0,1024,2493,1469,52,1,0,12,0
80247,80247,80247,2021-22,485,3,0,0,0,1.4,423,120,1,0,0.6,4.2,58,30,Wolves,0,0,0,0,12,0,193239,0.0,1.0,0.0,25478,39159,13681,60,0,0,12,1
80248,80248,80248,2021-22,444,3,0,0,0,0.0,538,111,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,12,0,459,0.0,2.0,0.0,-10,0,10,45,0,0,12,0
80249,80249,80249,2021-22,40,3,0,0,0,26.2,482,115,3,0,5.5,22.2,90,16,Man City,0,0,0,0,12,0,885140,0.0,3.0,7.0,-165444,18707,184151,56,0,0,12,2
80250,80250,80250,2021-22,306,3,0,0,0,56.8,291,116,3,0,8.6,21.2,90,3,Brentford,0,0,0,0,12,0,4496,3.0,3.0,8.0,255,415,160,53,1,0,12,2
80251,80251,80251,2021-22,416,0,0,0,0,0.0,360,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,21776,1.0,2.0,0.0,-150,459,609,47,1,0,12,0
80252,80252,80252,2021-22,284,3,0,0,0,0.0,504,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,2669,0.0,3.0,0.0,-70,54,124,45,0,0,12,0
80253,80253,80253,2021-22,171,3,0,0,0,0.0,609,116,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,12,0,1594,3.0,3.0,0.0,131,315,184,45,1,0,12,0
80254,80254,80254,2021-22,626,0,0,0,0,0.0,546,117,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,12,0,42291,1.0,2.0,0.0,-1092,333,1425,40,0,0,12,0
80255,80255,80255,2021-22,98,0,0,0,0,0.0,87,116,0,0,0.3,3.0,10,19,Newcastle,0,0,0,0,12,0,160906,3.0,3.0,0.0,-3677,2956,6633,39,0,0,12,1
80256,80256,80256,2021-22,396,0,0,0,0,0.0,122,113,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,12,0,672259,3.0,0.0,0.0,-213385,886,214271,56,0,0,12,0
80257,80257,80257,2021-22,498,3,0,0,0,0.0,82,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,804,3.0,3.0,0.0,23,52,29,53,0,0,12,0
80258,80258,80258,2021-22,28,3,0,0,0,1.1,171,115,3,0,0.8,7.2,89,16,Man City,0,0,0,0,12,0,505439,0.0,3.0,0.0,-24102,14655,38757,46,0,0,12,2
80259,80259,80259,2021-22,474,0,0,0,0,0.0,264,115,0,0,0.0,0.0,0,9,Everton,0,0,0,0,12,0,59018,0.0,3.0,0.0,-1081,347,1428,53,1,0,12,0
80260,80260,80260,2021-22,460,0,0,0,0,0.0,241,114,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,12,0,14304,0.0,4.0,0.0,-196,203,399,42,1,0,12,0
80261,80261,80261,2021-22,7,1,1,0,0,22.9,525,117,2,0,11.6,26.4,90,20,Norwich,0,0,0,0,12,0,373520,1.0,2.0,67.0,152873,167068,14195,60,0,0,12,5
80262,80262,80262,2021-22,321,1,0,0,0,1.1,516,117,0,0,2.1,1.6,45,22,Southampton,0,0,0,0,12,0,11979,1.0,2.0,18.0,-383,951,1334,54,1,0,12,1
80263,80263,80263,2021-22,499,0,0,0,0,0.0,99,112,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,12,0,59005,3.0,3.0,0.0,-1309,1345,2654,39,1,0,12,0
80264,80264,80264,2021-22,265,3,0,0,0,0.0,221,114,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,12,0,6942,0.0,4.0,0.0,-520,37,557,49,1,0,12,0
80265,80265,80265,2021-22,286,2,0,0,0,0.0,28,111,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,12,0,278394,0.0,2.0,0.0,-11975,2952,14927,40,1,0,12,0
80266,80266,80266,2021-22,401,3,0,0,0,0.0,406,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,76334,0.0,1.0,0.0,-756,5836,6592,44,0,0,12,0
80267,80267,80267,2021-22,114,0,0,0,0,0.0,562,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,6586,1.0,2.0,0.0,-144,96,240,40,0,0,12,0
80268,80268,80268,2021-22,505,1,0,0,0,10.3,4,114,4,0,3.0,2.4,90,15,Liverpool,0,0,0,0,12,0,370013,0.0,4.0,17.0,-150581,19527,170108,100,0,0,12,2
80269,80269,80269,2021-22,324,2,0,1,1,0.0,475,120,0,0,1.5,15.2,90,29,West Ham,0,0,0,0,12,3,204780,0.0,1.0,0.0,-10793,5727,16520,50,1,0,12,8
80270,80270,80270,2021-22,204,2,0,0,0,0.0,333,117,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,12,0,63435,1.0,2.0,0.0,-1100,2170,3270,44,0,0,12,0
80271,80271,80271,2021-22,419,0,0,0,1,2.6,44,111,0,0,3.8,12.4,90,4,Brighton,0,0,0,0,12,0,328974,0.0,2.0,23.0,-11839,17680,29519,51,1,1,12,5
80272,80272,80272,2021-22,29,1,1,2,0,22.4,307,116,3,1,12.4,38.2,90,3,Brentford,0,0,0,0,12,0,1341089,3.0,3.0,63.0,31110,117303,86193,68,1,1,12,10
80273,80273,80273,2021-22,279,0,0,0,0,0.0,544,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,19825,0.0,3.0,0.0,-342,361,703,40,0,0,12,0
80274,80274,80274,2021-22,299,0,0,0,0,11.5,474,112,3,0,2.5,12.4,90,5,Burnley,0,0,0,0,12,0,27055,3.0,3.0,1.0,1808,2733,925,45,0,0,12,1
80275,80275,80275,2021-22,438,3,0,0,0,2.4,449,117,1,0,2.1,3.4,89,22,Southampton,0,0,0,0,12,0,10381,1.0,2.0,15.0,274,1363,1089,52,1,0,12,2
80276,80276,80276,2021-22,611,0,0,0,0,0.0,418,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,371780,0.0,1.0,0.0,-22555,2041,24596,48,0,0,12,0
80277,80277,80277,2021-22,188,3,0,0,0,1.1,163,115,2,0,0.2,0.8,62,16,Man City,0,0,0,0,12,0,28127,0.0,3.0,0.0,240,2035,1795,44,0,0,12,2
80278,80278,80278,2021-22,69,0,0,0,0,13.3,425,120,1,0,3.4,20.4,90,30,Wolves,0,0,0,0,12,0,378702,0.0,1.0,0.0,49982,66189,16207,40,0,0,12,2
80279,80279,80279,2021-22,176,3,0,0,0,6.1,21,114,4,0,1.0,4.2,90,15,Liverpool,0,0,0,0,12,0,1971198,0.0,4.0,0.0,315216,364958,49742,58,0,0,12,2
80280,80280,80280,2021-22,591,0,0,0,0,0.0,355,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,1674,1.0,2.0,0.0,-17,0,17,50,1,0,12,0
80281,80281,80281,2021-22,601,3,0,0,0,0.1,620,114,0,0,0.1,0.4,6,0,Arsenal,0,0,0,0,12,0,165,0.0,4.0,0.0,-5,45,50,45,1,0,12,1
80282,80282,80282,2021-22,300,1,0,3,0,29.1,310,116,3,1,14.4,51.2,90,3,Brentford,0,0,0,0,12,0,29250,3.0,3.0,64.0,-798,1104,1902,58,1,0,12,9
80283,80283,80283,2021-22,337,2,0,0,0,0.0,294,116,3,0,0.5,4.6,90,3,Brentford,0,0,0,0,12,1,43386,3.0,3.0,0.0,6670,9006,2336,45,1,0,12,1
80284,80284,80284,2021-22,350,3,0,0,0,11.4,505,113,0,0,1.8,6.2,15,7,Chelsea,0,0,0,0,12,0,3497,3.0,0.0,0.0,-17,147,164,45,1,0,12,1
80285,80285,80285,2021-22,105,1,0,3,0,15.3,149,112,3,2,15.9,75.0,90,5,Burnley,0,0,0,0,12,0,123146,3.0,3.0,69.0,17259,26986,9727,63,0,1,12,12
80286,80286,80286,2021-22,523,3,0,0,0,4.1,254,115,0,0,2.4,3.2,32,9,Everton,0,0,0,0,12,0,204848,0.0,3.0,17.0,-5241,11701,16942,86,1,0,12,1
80287,80287,80287,2021-22,64,3,0,0,0,0.0,363,118,0,0,0.0,0.0,2,13,Leeds,0,0,0,0,12,0,105160,1.0,2.0,0.0,-4936,1496,6432,63,1,0,12,1
80288,80288,80288,2021-22,203,3,1,0,0,1.1,479,116,1,0,0.6,0.0,31,19,Newcastle,0,0,0,0,12,0,6720,3.0,3.0,6.0,-302,361,663,49,0,0,12,4
80289,80289,80289,2021-22,283,1,0,0,0,0.3,104,112,0,0,0.1,1.0,11,8,Crystal Palace,0,0,0,0,12,0,44143,3.0,3.0,0.0,705,2335,1630,53,1,0,12,1
80290,80290,80290,2021-22,170,2,0,0,0,0.0,92,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,756,3.0,3.0,0.0,-15,0,15,40,0,0,12,0
80291,80291,80291,2021-22,395,3,0,0,0,0.0,316,117,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,12,0,43,1.0,2.0,0.0,-2,0,2,50,1,0,12,0
80292,80292,80292,2021-22,589,0,0,0,0,8.0,491,117,2,0,2.8,11.8,90,20,Norwich,0,0,0,0,12,0,2057255,1.0,2.0,8.0,183652,221756,38104,46,0,0,12,1
80293,80293,80293,2021-22,295,2,0,0,0,0.0,352,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,1643,1.0,2.0,0.0,-17,0,17,45,1,0,12,0
80294,80294,80294,2021-22,55,3,1,0,0,16.8,107,112,3,0,5.4,19.2,90,8,Crystal Palace,0,0,0,0,12,0,30328,3.0,3.0,18.0,336,2823,2487,53,1,1,12,4
80295,80295,80295,2021-22,93,1,0,0,0,0.0,568,111,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,12,0,118755,0.0,2.0,0.0,1704,8566,6862,45,1,0,12,0
80296,80296,80296,2021-22,99,0,0,0,0,1.3,113,112,3,0,1.5,13.4,90,8,Crystal Palace,0,0,0,0,12,0,31079,3.0,3.0,0.0,807,2575,1768,44,1,0,12,1
80297,80297,80297,2021-22,415,3,0,0,0,12.0,581,117,1,0,2.6,13.4,90,22,Southampton,0,0,0,0,12,0,34492,1.0,2.0,1.0,16771,19220,2449,45,1,1,12,1
80298,80298,80298,2021-22,386,3,0,0,0,0.0,97,116,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,12,0,6147,3.0,3.0,0.0,-150,173,323,44,0,0,12,0
80299,80299,80299,2021-22,407,0,0,0,0,0.0,178,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,38736,0.0,3.0,0.0,-4810,313,5123,42,0,0,12,0
80300,80300,80300,2021-22,250,0,0,0,0,0.0,338,117,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,12,0,4929,1.0,2.0,0.0,-191,19,210,44,0,0,12,0
80301,80301,80301,2021-22,384,0,0,0,0,1.0,567,117,1,0,0.5,4.0,17,20,Norwich,0,0,0,0,12,0,1794,1.0,2.0,0.0,-48,88,136,45,0,0,12,1
80302,80302,80302,2021-22,46,3,0,0,0,1.6,503,115,3,0,3.9,17.8,90,16,Man City,0,0,0,0,12,0,7205,0.0,3.0,20.0,436,847,411,45,0,0,12,2
80303,80303,80303,2021-22,104,1,0,0,0,0.7,109,112,3,1,4.8,30.6,79,8,Crystal Palace,0,0,0,0,12,0,109337,3.0,3.0,17.0,5435,12660,7225,67,1,0,12,6
80304,80304,80304,2021-22,471,0,0,0,1,3.5,437,120,0,0,5.0,8.2,90,29,West Ham,0,0,0,0,12,0,209971,0.0,1.0,38.0,-20456,2150,22606,49,1,0,12,6
80305,80305,80305,2021-22,554,3,0,0,0,0.0,543,112,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,12,0,3084,3.0,3.0,0.0,-11,194,205,45,0,0,12,0
80306,80306,80306,2021-22,533,0,0,1,1,13.8,431,120,0,0,4.9,26.4,90,29,West Ham,0,0,0,0,12,0,82291,0.0,1.0,9.0,-5830,1657,7487,50,1,0,12,7
80307,80307,80307,2021-22,67,0,0,0,0,0.3,456,117,1,0,3.6,31.2,90,22,Southampton,0,0,0,0,12,0,5961,1.0,2.0,4.0,-84,164,248,44,1,0,12,2
80308,80308,80308,2021-22,473,3,0,0,0,0.0,467,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,13131,1.0,4.0,0.0,-685,369,1054,44,1,0,12,0
80309,80309,80309,2021-22,96,1,0,0,0,0.0,622,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,1572,0.0,3.0,0.0,512,842,330,50,0,0,12,0
80310,80310,80310,2021-22,30,2,0,0,0,0.0,489,120,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,12,0,63393,0.0,1.0,0.0,-830,1266,2096,48,0,0,12,0
80311,80311,80311,2021-22,309,1,0,0,0,19.9,153,112,3,0,4.1,3.2,57,5,Burnley,0,0,0,0,12,0,46455,3.0,3.0,18.0,-558,2599,3157,58,0,0,12,1
80312,80312,80312,2021-22,194,0,0,0,0,0.0,432,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,232593,0.0,1.0,0.0,-44885,349,45234,44,1,0,12,0
80313,80313,80313,2021-22,22,0,0,0,0,0.0,279,119,0,0,0.0,0.0,0,27,Watford,0,0,0,0,12,0,5761,1.0,4.0,0.0,416,871,455,50,0,0,12,0
80314,80314,80314,2021-22,632,2,0,0,0,0.0,260,115,0,0,0.0,0.0,0,9,Everton,0,0,0,0,12,0,16475,0.0,3.0,0.0,-645,223,868,45,1,0,12,0
80315,80315,80315,2021-22,374,3,1,0,0,35.5,362,118,1,0,6.3,24.4,87,13,Leeds,0,0,0,0,12,0,79431,1.0,2.0,3.0,12159,17004,4845,64,1,0,12,5
80316,80316,80316,2021-22,569,3,0,0,0,0.0,369,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,28681,1.0,2.0,0.0,82,1071,989,59,1,0,12,0
80317,80317,80317,2021-22,528,1,0,0,0,0.0,228,114,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,12,0,240669,0.0,4.0,0.0,-125832,1548,127380,88,1,0,12,0
80318,80318,80318,2021-22,222,2,0,0,0,0.0,616,115,0,0,0.0,0.0,0,16,Man City,0,0,0,0,12,0,2342,0.0,3.0,0.0,141,333,192,40,0,0,12,0
80319,80319,80319,2021-22,90,3,0,0,1,15.0,140,113,0,0,5.4,8.2,90,14,Leicester,0,0,0,0,12,0,62585,3.0,0.0,31.0,2176,14257,12081,53,0,0,12,3
80320,80320,80320,2021-22,446,3,0,0,0,0.0,34,111,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,12,0,1236,0.0,2.0,0.0,43,130,87,50,1,0,12,0
80321,80321,80321,2021-22,221,0,0,0,0,1.1,273,119,4,0,1.8,16.4,68,27,Watford,0,0,0,1,12,0,454605,1.0,4.0,0.0,-6859,9424,16283,54,0,0,12,-3
80322,80322,80322,2021-22,511,0,0,0,0,0.0,555,119,0,0,0.0,0.0,0,27,Watford,0,0,0,0,12,0,179675,1.0,4.0,0.0,-20233,322,20555,55,0,0,12,0
80323,80323,80323,2021-22,426,0,0,0,1,1.0,439,120,0,0,4.2,19.4,90,29,West Ham,0,0,0,0,12,0,32917,0.0,1.0,22.0,-987,1195,2182,45,1,0,12,6
80324,80324,80324,2021-22,581,1,0,2,0,1.5,315,117,1,1,9.6,38.2,90,22,Southampton,0,0,0,0,12,0,370592,1.0,2.0,56.0,36973,53880,16907,58,1,0,12,8
80325,80325,80325,2021-22,440,3,0,0,0,0.5,12,114,0,0,0.1,0.6,6,15,Liverpool,0,0,0,0,12,0,29094,0.0,4.0,0.0,-380,978,1358,44,0,0,12,1
80326,80326,80326,2021-22,620,3,0,0,0,0.0,347,117,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,12,0,1467,1.0,2.0,0.0,-114,63,177,45,0,0,12,0
80327,80327,80327,2021-22,14,1,0,0,0,0.0,469,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,7887,1.0,4.0,0.0,-168,0,168,45,1,0,12,0
80328,80328,80328,2021-22,341,1,0,0,0,1.9,213,113,1,0,0.5,3.2,45,7,Chelsea,0,0,0,0,12,0,236595,3.0,0.0,0.0,-24942,6992,31934,70,1,0,12,1
80329,80329,80329,2021-22,54,1,0,0,0,0.0,395,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,20575,1.0,4.0,0.0,-278,809,1087,49,1,0,12,0
80330,80330,80330,2021-22,137,3,0,1,0,12.3,287,118,2,1,16.7,46.6,90,23,Spurs,0,0,0,0,12,0,39293,1.0,2.0,108.0,-3153,1496,4649,60,0,0,12,8
80331,80331,80331,2021-22,369,1,0,0,0,0.0,533,112,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,12,0,98576,3.0,3.0,0.0,-2852,2110,4962,45,1,0,12,0
80332,80332,80332,2021-22,349,0,0,0,0,0.0,16,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,374798,0.0,4.0,0.0,-30918,2400,33318,48,0,0,12,0
80333,80333,80333,2021-22,66,2,1,0,0,10.0,376,119,1,0,4.7,37.0,90,17,Man Utd,0,0,0,0,12,2,1993395,1.0,4.0,0.0,47293,71029,23736,41,1,0,12,5
80334,80334,80334,2021-22,12,0,0,0,0,3.4,61,111,2,0,3.5,23.6,90,1,Aston Villa,0,0,0,0,12,0,16983,0.0,2.0,8.0,-389,118,507,44,0,1,12,0
80335,80335,80335,2021-22,366,3,0,0,0,0.0,624,118,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,12,0,115,1.0,2.0,0.0,54,67,13,45,0,0,12,0
80336,80336,80336,2021-22,52,2,0,0,0,0.0,572,114,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,12,0,11556,0.0,4.0,0.0,-281,248,529,40,0,0,12,0
80337,80337,80337,2021-22,590,0,0,0,0,0.0,598,118,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,12,0,6552,1.0,2.0,0.0,-156,189,345,40,1,0,12,0
80338,80338,80338,2021-22,21,2,0,0,0,0.0,334,117,2,0,1.4,14.0,90,20,Norwich,0,0,0,0,12,2,471755,1.0,2.0,0.0,192168,203388,11220,46,0,0,12,1
80339,80339,80339,2021-22,423,0,0,0,0,0.0,454,119,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,12,0,30686,1.0,4.0,0.0,-971,0,971,40,1,0,12,0
80340,80340,80340,2021-22,347,0,0,0,0,0.0,443,120,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,12,0,165341,0.0,1.0,0.0,568,6540,5972,39,1,0,12,0
